,restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude,id
2213,The Breakfast Club,14 Bank St,Farmingdale,NY,7727,17327511191.0,Breakfast & Brunch,3.5,$,37.334959999999995,-119.64673,2213
2214,Smoothie King,5921 SW 3rd St,Oklahoma City,OK,73128,14056036992.0,Juice Bars & Smoothies,4.0,$,40.023558,-83.014092,2214
2215,Kurry Xpress,14132 Arbor St,Omaha,NE,68144,14024102020.0,Indian,4.0,$,40.02908231,-83.01500657,2215
2216,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,33.470139,-112.065475,2216
2217,Bombay Grill,8716 3rd Ave,Brooklyn,NJ,11209,17184912500.0,Indian,4.0,$$,40.713214,-73.957397,2217
2218,TOGO'S Sandwiches,2180 W Cleveland Ave,Madera,CA,93637,15596739990.0,Sandwiches,4.0,$$,45.51956,-122.65333000000001,2218
2219,Cafe on 1st,39 I St,Salt Lake City,UT,84103,18015328488.0,Coffee & Tea,4.0,$,36.73576,-119.78443999999999,2219
2220,Malay Malay Malaysian Restaurant,2508 Gulf Fwy S,League City,TX,77573,12816788838.0,Malaysian,4.5,$$,39.743241999999995,-104.97081599999999,2220
2221,Shari's,12207 NE 116th St,Kirkland,WA,98034,14258280716.0,American (Traditional),3.0,$$,35.08080888,-106.61940220000001,2221
2222,Green New American Vegetarian,2022 N 7th St,Phoenix,AZ,85004,16022581870.0,Vegan,4.5,$$,40.73603789999999,-73.98919120000001,2222
2223,Taqueria Los Amigos,3445 W 51st St,Chicago,IL,60632,17734761088.0,Mexican,4.5,$,39.19128737,-76.81889534,2223
2224,Sukho Thai,15045 Bel-Red Rd,Bellevue,WA,98007,14254010823.0,Thai,4.5,$$,40.73131837,-74.00035465,2224
2225,Sukhadia's,61 New Rd,Parsippany-Troy Hills,NJ,7054,19732276400.0,Desserts,2.5,$,36.786780900000004,-119.78993290000001,2225
2226,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,29.74382,-95.36563000000001,2226
2227,Smokehouse 41,40713 Hwy 41,Oakhurst,CA,93644,15596422271.0,Smokehouse,4.5,$$,33.74102557,-84.34675746,2227
2228,Famous 4th Street Delicatessen,700 S 4th St,Philadelphia,PA,19147,12159223274.0,Delis,4.0,$$,40.75751022,-73.98678172,2228
2229,Beerline Cafe,2076 N Commerce St,Milwaukee,WI,53212,14142655644.0,Vegetarian,4.5,$,40.73603789999999,-73.98919120000001,2229
2230,Baskin-Robbins 31 Flavors Ice Cream & Yogurt Store,3760 E Desert Inn Rd,Las Vegas,NV,89121,17024516801.0,Ice Cream & Frozen Yogurt,5.0,$,39.94852462,-75.16210993,2230
2231,Local Foods,714 Yale St,Houston,TX,77007,17133606133.0,American (New),4.5,$$,45.51028,-122.65343,2231
2232,Triskele's,1801 S 3rd St,Milwaukee,WI,53204,14148375950.0,American (New),4.0,$$,36.84837279999999,-119.7891436,2232
2233,Andina Restaurant,1314 NW Glisan St,Portland,OR,97209,15032289535.0,Wine Bars,4.5,$$$,40.73131837,-74.00035465,2233
2234,Lemongrass,134 Mechanic St,Leominster,NH,1453,19787518660.0,Vietnamese,4.5,$$,21.3067434,-157.86210580000002,2234
2235,Pita Jungle,1001 N 3rd Ave,Phoenix,AZ,85003,16022587482.0,Mediterranean,3.5,$$,34.051057,-84.224581,2235
2236,Futo Buta,222 Bland St,Charlotte,NC,28203,17043768400.0,Ramen,4.0,$$,39.7165631,-104.987372,2236
2237,Spyhouse,945 Broadway St NE,Minneapolis,MN,55413,,Coffee & Tea,3.5,$$,40.76184008,-73.98355023,2237
2238,Vita Cafe,3023 NE Alberta St,Portland,OR,97211,15033358233.0,Vegetarian,4.0,$$,45.559155100000005,-122.63431809999999,2238
2239,VIP Market,1312-1314 Walnut St,Philadelphia,PA,19107,12157351977.0,"Beer, Wine & Spirits",3.5,$$,40.672422999999995,-74.1113671,2239
2240,Parsley,303 W 11th Ave,Denver,CO,80204,13038937914.0,Juice Bars & Smoothies,4.0,$$,36.844091999999996,-75.982793,2240
2241,True Food Kitchen,2502 E Camelback Rd,Phoenix,AZ,85016,16027743488.0,American (New),4.0,$$,42.39444,-71.1208,2241
2242,Juice Journey Cafe,1 Main St,Edgewater,NJ,7020,12013135842.0,Juice Bars & Smoothies,4.0,$$,41.865652399999995,-87.623901,2242
2243,Hole in the Wall,15 Cliff St,New York,NY,10038,12126029991.0,Breakfast & Brunch,4.0,$$,61.21739300000001,-149.89180530000002,2243
2244,honeygrow,110 S 16th St,Philadelphia,PA,19102,12152797724.0,Salad,3.5,$$,35.324008299999996,-80.9469577,2244
2245,Port of Subs,7120 North Durango Rd,Las Vegas,NV,89149,17022207678.0,Sandwiches,3.5,$,40.70906634,-73.80464044,2245
2246,Seasons 52,217 Lafayette Ave,Edison,NJ,8837,17326321852.0,American (New),4.0,$$,42.318886299999996,-83.07439959999999,2246
2247,Zumbro Cafe,2803 W 43rd St,Minneapolis,MN,55410,16129203606.0,American (New),4.0,$$,40.717975,-73.98511500000001,2247
2248,Zada Jane's Corner Cafe,1601 Central Ave,Charlotte,NC,28205,17043323663.0,Breakfast & Brunch,3.5,$$,47.440602399999996,-122.29628909999998,2248
2249,Paulie Gee's,60 Greenpoint Ave,Brooklyn,NY,11222,13479873747.0,Pizza,4.5,$$,25.787628,-80.189903,2249
2250,Mimi's Kabob - Clarksville,12345 Wake Forest Rd,Clarksville,MD,21029,14105312000.0,Afghan,3.5,$$,29.649461499999997,-95.1520267,2250
2251,Morning Glory Caf̩,25 rue des Godrans,Dijon,,21000,33380432624.0,Cafes,5.0,?��,36.786780900000004,-119.78993290000001,2251
2252,Kyma,3085 Piedmont Rd NE,Atlanta,GA,30305,14042620702.0,Greek,4.0,$$$,41.9763326,-87.6686814,2252
2253,The Cottage On Dixie,18849 Dixie Hwy,Homewood,IL,60430,17087988263.0,American (Traditional),4.0,$$,36.85750866,-119.7841613,2253
2254,Pattycake Bakery,3009 N High St,Columbus,OH,43202,16147842253.0,Bakeries,4.5,$$,44.92344,-92.93316,2254
2255,Lux Central,4400 N Central Ave,Phoenix,AZ,85012,16023271396.0,Coffee & Tea,4.5,$$,40.764987,-73.984742,2255
2256,Jamba Juice,1215 Herndon Ave,Clovis,CA,93612,15593221463.0,Juice Bars & Smoothies,4.0,$,39.8567541,-86.01364740000001,2256
2257,Pita Jungle,1001 N 3rd Ave,Phoenix,AZ,85003,16022587482.0,Mediterranean,3.5,$$,37.3331104,-119.660292,2257
2258,Loving Hut,3239 E Indian School Rd,Phoenix,AZ,85018,16022643480.0,Vegan,4.0,$,33.9291268,-84.34521943,2258
2259,Ignite Kitchen + Cocktails,2124 Larimer St,Denver,CO,80205,13032962600.0,American (New),3.5,$$,45.52238123,-122.67786640000001,2259
2260,Fare Share Co-Op Store,443 Main St,Norway,ME,4268,12077439044.0,Farmers Market,3.5,$$,42.352684,-83.06985470000001,2260
2261,Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,41.9355011,-87.66322327,2261
2262,Tinta y Caf̩,1315 Ponce De Leon Blvd,Miami,FL,33134,13052850101.0,Cuban,4.5,$,39.84231,-75.72974,2262
2263,Earth Fare,12235 N Community House Rd,Charlotte,NC,28277,17049261201.0,Grocery,3.5,$$$,39.087833,-94.588633,2263
2264,Ritual Cafe,1301 Locust St,Des Moines,IA,50309,15152884872.0,Coffee & Tea,4.5,$,29.76027331,-95.36260163,2264
2265,Snooze An AM Eatery,2262 Larimer St,Denver,CO,80205,13032970700.0,Breakfast & Brunch,4.5,$$,36.72575378,-120.0599976,2265
2266,Benna's Cafe,8TH And Wharton St,Philadelphia,PA,19147,12153341502.0,Coffee & Tea,4.0,$,29.73509809,-95.41775275,2266
2267,Loop Juice,131 N Clinton St,Chicago,IL,60661,13126009609.0,Juice Bars & Smoothies,4.5,$,29.746509999999997,-95.39218000000001,2267
2268,LYFE Kitchen,140 S Green Valley Pkwy,Henderson,NV,89012,17025580131.0,American (New),4.0,$$,41.2073947,-73.14969318,2268
2269,The River Caf̩,1 Water St,Brooklyn,NY,11201,17185225200.0,American (New),4.0,$$$$,35.30371922,-80.74931555,2269
2270,Frenchie's,2618 Galiano St,Coral Gables,FL,33134,13054424554.0,French,4.5,$$,38.243179999999995,-85.57763,2270
2271,Baladi Mediterranean Cafe,626 Hilltop W Shopping Ctr,Virginia Beach,VA,23451,17574258877.0,Mediterranean,4.5,$$,43.654846,-70.263817,2271
2272,Buca di Beppo Italian Restaurant,1540 Broadway,New York,NY,10036,12127646527.0,Italian,3.5,$$,42.5467705,-83.21682890000001,2272
2273,KFC,"1560 Robert Street, South",Saint Paul,MN,55118,16514579822.0,Fast Food,3.0,$$,40.73154,-74.00293,2273
2274,Sandbar Sports Grill,3064 Grand Ave,Coconut Grove,FL,33133,13054445270.0,American (Traditional),3.5,$$,41.887103,-87.651697,2274
2275,Cafe Luluc,214 Smith St,Brooklyn,NY,11201,17186253815.0,French,4.0,$$,33.75678567,-84.36401849,2275
2276,Xoco,449 N Clark St,Chicago,IL,60654,13126611434.0,Mexican,4.0,$$,39.1093329,-94.5732875,2276
2277,Black Angus Steakhouse,3205 US Hwy 22,Branchburg,NY,8876,19082536700.0,Steakhouses,3.0,$$,35.213558,-80.833026,2277
2278,John's Pizzeria & Restaurant,83-40 Parsons Blvd,Jamaica,NY,11432,17185231381.0,Pizza,4.0,$,41.06348801,-73.81381226,2278
2279,Mellow Mushroom,1919 N Shepherd Dr,Houston,TX,77008,12819745010.0,Pizza,3.5,$$,38.3442767,-81.62385419,2279
2280,Pita N Shawarma,90 Miracle Mile,Coral Gables,FL,33134,13055699092.0,Lebanese,3.0,$,42.335704799999995,-71.04627990000002,2280
2281,Ellendale Grill,7776 Hwy 70,Bartlett,TN,38133,19016728911.0,American (Traditional),4.0,$$,40.02952039,-75.61958313,2281
2282,Pizza Factory,10978 State Hwy 104,Kingston,WA,98346,13602977777.0,Pizza,3.0,$$,42.99061584,-71.46527863,2282
2283,Greek Captain Seafood & Restaurant,3210 36th Ave,Long Island City,NY,11106,17187866015.0,Greek,4.0,$$,36.83933646,-119.69442040000001,2283
2284,Blaze Fast-Fire'd Pizza,707 Richard Arrington Jr Blvd,Birmingham,AL,35233,12053783888.0,Salad,5.0,$,36.79433,-119.68101000000001,2284
2285,Vedge,1221 Locust St,Philadelphia,PA,19107,12153207500.0,Vegan,4.5,$$$,40.75757888,-111.89019440000001,2285
2286,Zoup!,500 W Germantown Pike,Plymouth Meeting,PA,19462,16102769300.0,Salad,4.5,$$,37.13867625,-119.30856920000001,2286
2287,Di Palo's,200 Grand St,New York,CT,10013,12122261033.0,Cheese Shops,4.5,$$,36.80843503,-119.7786027,2287
2288,New Renaissance Bookshop,1338 NW 23rd Ave,Portland,OR,97210,15032244929.0,"Books, Mags, Music & Video",4.5,$$,25.897014000000002,-80.210861,2288
2289,Toro Toro,100 Chopin Plz,Miami,FL,33131,13053724710.0,Steakhouses,4.0,$$$,40.73492,-73.99936,2289
2290,Old Chicago,920 S 24th St W,Billings,MT,59102,14066558122.0,Pizza,3.0,$$,33.4492351,-112.0656115,2290
2291,Gus's World Famous Fried Chicken,4101 3rd St,Detroit,MI,48201,13138180324.0,Chicken Shop,4.0,$$,36.84864,-75.9947,2291
2292,Villa Pizza,2100 NW 42nd Ave,Miami,FL,33126,13058764616.0,Italian,2.5,$,29.97923448,-95.5123645,2292
2293,Nancy's Pizza,2930 N Broadway St,Chicago,IL,60657,17738831977.0,Pizza,3.5,$,39.97795,-83.00386999999999,2293
2294,Buffalo Wild Wings,3065 E. Shaw Ave,Fresno,CA,93710,15593489080.0,Chicken Wings,2.5,$$,38.231674100000006,-85.70902120000001,2294
2295,Common Bond Cafe & Bakery,1706 Westheimer Rd,Houston,TX,77098,17135293535.0,Cafes,4.0,$$,36.786780900000004,-119.78993290000001,2295
2296,Kenji's Teriyaki Grill,5776 N Blackstone Ave,Fresno,CA,93710,15593746800.0,Japanese,4.5,$$,25.81268,-80.12246999999999,2296
2297,Pepe's Mexican Restaurant,2525 Sagamore Pkwy S,Lafayette,IN,47905,17654481888.0,Mexican,2.5,$$,36.85750866,-119.7841613,2297
2298,Gingersnap's Organic,113 W 10th St,New York,NY,10011,12125339939.0,Cafes,3.0,$$,25.92048084,-80.29421629,2298
2299,Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,40.88469695,-73.97771845,2299
2300,World Pizza,672 S King St,Seattle,WA,98104,12066824161.0,Pizza,4.0,$,29.7483738,-95.4610215,2300
2301,FATZ Cafe,6081 Bayfield Pkwy,Concord,NC,28027,17047234044.0,American (Traditional),3.0,$$,41.79934815,-87.59464629,2301
2302,Sizzler,3121 W Shaw Ave,Fresno,CA,93722,15592271218.0,Seafood,3.0,$$,47.39944839,-122.32482150000001,2302
2303,Pashas - Design District,3801 N Miami Ave,Miami,FL,33127,13055730201.0,Health Markets,3.5,$$,40.718132000000004,-73.989604,2303
2304,Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,NY,11354,17183213838.0,Shanghainese,4.0,$,29.742635999999997,-95.372765,2304
2305,India Garden,830 Broad Ripple Ave,Indianapolis,IN,46220,13172536060.0,Indian,4.0,$$,42.35485219,-83.06136824,2305
2306,Caf̩ Kaila,2919 Kapiolani Blvd,Honolulu,HI,96826,18087323330.0,Breakfast & Brunch,4.0,$$,40.74719,-73.98588000000001,2306
2307,The Green Bee Cafe,1129 20th St NW,"Washington, DC",DC,20036,12024662676.0,Cafes,4.0,$$,36.95035172,-120.05641940000001,2307
2308,Pita Grill,1083 2nd Ave,New York,NY,10022,12127501122.0,Middle Eastern,2.5,$$,43.194064000000004,-71.150136,2308
2309,Underbelly,1100 Westheimer Rd,Houston,TX,77006,17135289800.0,American (New),3.5,$$$,39.39784,-76.56876,2309
2310,Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,42.312894,-71.057514,2310
2311,Devon & Blakely,1801 Market St,Philadelphia,PA,19103,12155759111.0,Breakfast & Brunch,3.0,$$,25.72837,-80.24409,2311
2312,Mcalister's Deli,101 South Tryon St,Charlotte,NC,28280,,American (Traditional),2.5,$$,33.46532218,-112.082347,2312
2313,Jolly Pumpkin Pizzeria and Brewery,441 W Canfield,Detroit,MI,48201,13132626115.0,Pizza,4.0,$$,36.80995941,-76.21588898,2313
2314,Niko Niko's Greek & American Cafe,2520 Montrose Blvd,Houston,TX,77006,17135284976.0,Greek,4.0,$$,35.565282,-97.534453,2314
2315,Locally Grown Gardens,1050 E 54th St,Indianapolis,IN,46220,13172558555.0,Farmers Market,4.5,$$,40.73592814,-73.9871551,2315
2316,Smile Herb Shop,4908 Berwyn Rd,College Park,MD,20740,13014748791.0,Herbs & Spices,4.5,$$,36.836259999999996,-119.77252,2316
2317,Fasika Ethiopian Restaurant,145 Broadway,Somerville,MA,2145,16176289300.0,Ethiopian,3.5,$$,40.745737,-73.931467,2317
2318,Nanning Wok,465 W Broadway,Boston,MA,2127,16172694688.0,Chinese,2.5,$,37.65126,-118.98513999999999,2318
2319,Love Life Cafe,584 NW 27th St,Miami,FL,33137,13054564148.0,Gluten-Free,4.5,$$,29.77658,-95.40984,2319
2320,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,37.637538,-118.96693400000001,2320
2321,Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,NY,11354,17183213838.0,Shanghainese,4.0,$,39.95262,-82.99633,2321
2322,Sushi Love,1112 SE Tacoma St,Portland,OR,97202,,Food Trucks,4.5,$,35.53369005,-97.53125631,2322
2323,Mellow Yellow,1508 E 53rd St,Chicago,IL,60615,17736672000.0,American (Traditional),2.5,$$,47.6758681,-122.3062955,2323
2324,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,40.73131837,-74.00035465,2324
2325,Golden India,2097 Madison Ave,Memphis,TN,38104,19017285111.0,Indian,3.5,$$,43.0299606,-87.9129868,2325
2326,Nalu Health Bar & Caf̩,131 Hekili St,Kailua,HI,96734,18082636258.0,Juice Bars & Smoothies,4.5,$,36.8381093,-119.7268247,2326
2327,Healthfull Essence,875 York Ave SW,Atlanta,GA,30310,14048060830.0,Caribbean,4.0,$$,29.78692264,-95.64567447,2327
2328,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,45.56678,-122.53822,2328
2329,Arnold's Way,319 W Main St,Lansdale,PA,19446,12153610116.0,Health Markets,4.0,$$,29.7327,-95.47695,2329
2330,Salsarita's Fresh Mexican Grill,6582 Getwell Rd,Southaven,TN,38672,16626551073.0,Mexican,3.5,$,36.974410999999996,-120.08327479999998,2330
2331,Anmol Restaurant - Milwaukee,711 W Historic Mitchell St,Milwaukee,WI,53204,14146727878.0,Indian,4.0,$$,36.809090000000005,-119.75827,2331
2332,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,36.811791,-76.139338,2332
2333,Explorers Club,,Columbus,OH,43212,16145468429.0,Latin American,4.5,$,29.649461499999997,-95.1520267,2333
2334,Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,29.7587615,-95.3658246,2334
2335,Katz's Delicatessen,205 E Houston St,New York,NY,10002,12122542246.0,Delis,4.0,$$,40.742979999999996,-73.98274,2335
2336,Taco Cabana,127 Yale St,Houston,TX,77007,,Mexican,1.5,$,39.94793105,-75.16142798,2336
2337,Howlin' Ray's,727 N Broadway,Los Angeles,LA,90012,12139358399.0,Southern,4.5,$$,41.84448176,-87.66018411,2337
2338,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,33.786,-84.3845599,2338
2339,The Last Carrot,3133 Grand Ave,Miami,FL,33133,13054450805.0,Vegetarian,4.0,$,25.68934379,-80.38597467,2339
2340,Beehive Juice Bar,6490 Bird Rd,Miami,FL,33155,13056631300.0,Vegan,4.0,$,45.51803207,-122.6823807,2340
2341,Fit Food Express,302 NE 4th St,Delray Beach,FL,33444,15613304525.0,Food Delivery Services,4.5,$$,40.748490000000004,-73.99209,2341
2342,Union Sushi + Barbeque Bar,230 W Erie St,Chicago,IL,60654,13126624888.0,Japanese,4.0,$$,29.7216,-95.38208,2342
2343,So Fresh Mobile Juice Bar,,Memphis,TN,38104,,Juice Bars & Smoothies,5.0,$$,42.32795071,-83.04013826,2343
2344,The Green V,1 Minaret Rd,Mammoth Lakes,CA,93546,17609342571.0,Coffee & Tea,4.0,$$$,42.3948,-71.12685,2344
2345,The Duck Inn,2701 S Eleanor,Chicago,IL,60608,13127248811.0,Cocktail Bars,4.0,$$$,41.18840725,-73.42621326,2345
2346,Pizza Factory,33173 Road 222,North Fork,CA,93643,15598777777.0,Pizza,3.5,$$,45.52599,-122.6809,2346
2347,Sprouts Farmers Market,4345 Corbett Dr,Fort Collins,WY,80525,19704163350.0,Farmers Market,3.5,$$,33.786,-84.3845599,2347
2348,Wild Ginger,657 Cross Keys Rd,Sicklerville,PA,8081,18566296988.0,Asian Fusion,3.5,$$,33.786,-84.3845599,2348
2349,Zpizza,11720 Medlock Bridge Rd,Duluth,GA,30097,17708170526.0,Pizza,3.5,$,41.88277714,-87.63665804,2349
2350,Nanning Wok,465 W Broadway,Boston,MA,2127,16172694688.0,Chinese,2.5,$,33.82835613,-84.32689664,2350
2351,Pita Pit,921 Pacific Ave,Tacoma,WA,98402,12535727482.0,Fast Food,4.0,$,33.81261759,-84.39325112,2351
2352,Whole Foods Market - Charlotte,6610 Fairview Rd,Charlotte,NC,28210,19802132400.0,Grocery,4.0,$$$,39.910558,-75.050601,2352
2353,Silence-Heart-Nest,3508 Fremont Pl N,Seattle,WA,98103,12066335169.0,Vegetarian,4.0,$$,33.7813797,-84.36840057,2353
2354,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,33.59863088,-111.97837179999999,2354
2355,Anvil Bar & Refuge,1424 Westheimer Rd,Houston,TX,77006,17135231622.0,Cocktail Bars,4.0,$$,36.84736089,-75.97448076,2355
2356,The Little Beet,135 W 50th St,New York,NY,10020,12124592338.0,Gluten-Free,3.5,$$,33.865215299999996,-84.47202828,2356
2357,Nan's Games & Comics Too,2011 Southwest Fwy,Houston,TX,77098,17135208700.0,Toy Stores,3.5,$$,33.773842,-84.384963,2357
2358,Fat Bao,3419 Kirby Dr,Houston,TX,77098,17136770341.0,Asian Fusion,4.0,$,33.7739334,-84.3611679,2358
2359,Little Dragons Chinese Restaurant,1508 Morse Rd,Columbus,OH,43229,16148469114.0,Chinese,4.0,$$,25.795544,-80.188501,2359
2360,Mr Natural Shaved Ice,10046 Hazelhurst Dr,Houston,TX,77080,,Shaved Ice,5.0,$,39.95985,-75.60748000000001,2360
2361,South Hills Market and Cafe,1010 Bridge Rd,Charleston,WV,25314,13043452585.0,American (New),4.0,$$,40.7150751,-74.01013420000001,2361
2362,Hilltop Caf̩,195 Isaac Frye Hwy,Wilton,NH,3086,16036542223.0,Coffee & Tea,4.5,$$,42.3689754,-71.2371017,2362
2363,Mazzio's Pizza,301 Hwy 80 W,Clinton,MS,39056,16019258009.0,Pizza,1.5,$,42.35701407,-71.06030625,2363
2364,Bavette's Bar & Boeuf,218 W Kinzie St,Chicago,IL,60654,13126248154.0,Steakhouses,4.5,$$$,61.19694200000001,-149.904796,2364
2365,Buck's Pizza,1856 S Lake Dr,Lexington,SC,29073,18039576100.0,Pizza,3.5,$$,43.6563341,-70.2529445,2365
2366,LongHorn Steakhouse,4950 N Hamilton Rd,Gahanna,OH,43230,16148550200.0,Steakhouses,4.0,$$,60.96079811,-149.1103292,2366
2367,Y??ko Matcha,56 NW 29th St,Miami,FL,33127,17866648097.0,Food Trucks,4.5,$$,43.65811619,-70.25098528,2367
2368,Mike's Pizzeria,3337 Fulton St,Brooklyn,NY,11208,17182777494.0,Pizza,3.5,$,43.65586795,-70.25402717,2368
2369,Salt Bay Cafe,88 Main St,Damariscotta,ME,4543,12075633302.0,Vegetarian,3.5,$$,40.68932724,-73.99285889,2369
2370,Esevagonte,6801 SW 8th St,Miami,FL,33144,13052670104.0,Pizza,4.5,$$,43.9146865,-69.9650709,2370
2371,Taco John's,1420 W 41st St,Sioux Falls,SD,57105,16053392730.0,Mexican,3.5,$,39.2505263,-94.6617653,2371
2372,Ma̱ana Restaurant,828 E 7th St,Saint Paul,MN,55106,16517938482.0,Latin American,4.5,$,43.060514399999995,-87.97541269999999,2372
2373,Buddakan,75 9th Ave,New York,NY,10011,12129896699.0,Chinese,4.0,$$$,39.799478,-104.809733,2373
2374,Pizzeria Mozza,641 N Highland Ave,Los Angeles,LA,90036,13232970101.0,Pizza,4.0,$$,34.08956745,-84.27198172,2374
2375,LongHorn Steakhouse,2117 W Roosevelt Blvd,Monroe,NC,28110,17042250060.0,Steakhouses,3.0,$$,41.8903431,-87.63380620000001,2375
2376,Picasso Cafe,3009 Paseo St,Oklahoma City,OK,73103,14056022002.0,Music Venues,4.0,$$,33.764699,-84.333653,2376
2377,Laspada's Original Hoagies,2645 S University Dr,Davie,FL,33328,19544761099.0,Sandwiches,4.5,$,40.70843974,-73.94078085,2377
2378,Milio's Sandwiches,8366 3rd St N,Oakdale,MN,55128,16517143951.0,Sandwiches,3.0,$,40.71244636,-73.94111095,2378
2379,Mary Mac's Tea Room,224 Ponce De Leon Ave,Atlanta,GA,30308,14048761800.0,Southern,4.0,$$,40.71741486,-73.95780945,2379
2380,Roegels Barbecue,2223 S Voss Rd,Houston,TX,77057,17139778725.0,Barbeque,4.0,$$,42.3961535,-71.1221051,2380
2381,Surf City Squeeze,316 5th Ave,New York,NY,10016,12122795444.0,Juice Bars & Smoothies,4.0,$,40.749989899999996,-111.89788999999999,2381
2382,Mytiburger,9405 Kempwood Dr,Houston,TX,77080,17134620109.0,Fast Food,3.5,$,33.7648344,-84.3501496,2382
2383,Green Papaya,629 Keeaumoku St,Honolulu,HI,96814,18089532340.0,Vietnamese,3.5,$$,39.746505,-104.99443590000001,2383
2384,Amelia's 1931,13695 SW 26th St,Miami,FL,33175,13055544949.0,Cuban,4.5,$$,43.6634469,-70.2594451,2384
2385,Rice N Roll Bistro,1952 N Farwell Ave,Milwaukee,WI,53202,14142209944.0,Sushi Bars,4.5,$$,37.74804194,-119.58547379999999,2385
2386,Lacroix Restaurant at The Rittenhouse,210 W Rittenhouse Sq,Philadelphia,PA,19103,12157902533.0,American (New),4.5,$$$$,38.245869899999995,-85.70468000000001,2386
2387,Baskin-Robbins,950 Herndon Ave,Clovis,CA,93612,15593234848.0,Ice Cream & Frozen Yogurt,3.0,$$,36.80797577,-119.69824979999999,2387
2388,Rosati's Pizza,225 W Dundee Rd,Palatine,IL,60074,18479916350.0,Pizza,3.5,$$,43.0121551,-87.9203052,2388
2389,Five Sisters,8805 SW 132nd St,Miami,FL,33176,17862504170.0,Jewelry,3.5,$$,47.479624,-122.207415,2389
2390,Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,33.83917236,-84.36947632,2390
2391,Riverside Market South,3218 SE 6th Ave,Fort Lauderdale,FL,33316,19545248986.0,Gastropubs,4.5,$$,45.519154,-122.636772,2391
2392,Wild Willy's Hot Spring,Hwy 395 Benton Crossing Rd,Mammoth Lakes,CA,93546,,Hot Springs,4.5,$,36.8592446,-119.7833993,2392
