restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude
The Coronado PHX,2201 N 7th St,Phoenix,AZ,85006,16022521322.0,Coffee & Tea,4.5,$$,21.39360619,-157.744751
Gilly's Creamery,3640 Dam Neck Rd,Virginia Beach,VA,23453,17576898817.0,Ice Cream & Frozen Yogurt,4.5,$,44.96327591,-93.19703674
Cafe Sunflower Buckhead,2140 Peachtree Rd,Atlanta,GA,30309,14043528859.0,Vegetarian,4.5,$$,44.948235100000005,-93.1863333
Westville - East,173 Ave A,New York,NY,10009,12126772033.0,American (Traditional),4.0,$$,39.987863,-83.04426
Marco's Pizza,4019 Pelham St,Dearborn Heights,MI,48125,13132783400.0,Pizza,3.0,$,29.73700051,-95.48452531
Antietam,1428 Gratiot,Detroit,MI,48207,13137824378.0,American (New),4.0,$$$,39.2097947,-94.70852941
SaltAir Seafood Kitchen,3029 Kirby Dr,Houston,TX,77098,17135213333.0,Seafood,3.5,$$$,41.896370000000005,-87.63271
India Pavilion,17 Central Sq,Cambridge,MA,2139,16175477463.0,Indian,3.5,$$,40.08529,-82.95738
Tupelo Honey,4501 Main St,Virginia Beach,VA,23462,17572644808.0,Southern,4.0,$$,40.76936431,-73.86182006
Fazoli's,6345 Quivira Rd,Shawnee,MO,66216,19139625814.0,Italian,2.5,$,39.04892,-94.37013
The Melting Pot - Kansas City,450 Ward Pkwy,Kansas City,MO,64112,18169316358.0,Fondue,3.0,$$$,50.989,11.0262
Le Pichet,1933 1st Ave,Seattle,WA,98101,12062561499.0,French,4.0,$$,33.96769809,-84.66724931
Ward 426,426 Baxter Ave,Louisville,KY,40204,15023652505.0,American (New),4.0,$$$,33.8463249,-84.25213620000001
Marchesa,535 N Wells St,Chicago,IL,60654,13125279535.0,American (Traditional),4.5,$$$,33.895160700000005,-84.140419
Area 31,270 Biscayne Boulevard Way,Miami,FL,33131,13054245234.0,Seafood,3.5,$$$,39.666463799999995,-86.083587
Taco John's,811 NW Woods Chapel Rd,Blue Springs,MO,64015,18162248168.0,Fast Food,3.0,$,25.82567689,-80.37203231
Pizza Factory,102 W 5th St,Emmett,ID,83617,12083987777.0,Pizza,3.0,$,39.285662,-76.612367
St. Francis Restaurant,111 E Camelback Rd,Phoenix,AZ,85012,16022008111.0,American (New),4.0,$$,40.75068036,-74.16747149999999
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,40.24928,-74.76946
West Side Cafe,218 W 72nd St,New York,NY,10023,12127699939.0,Delis,2.5,$,39.30388,-76.61591
Diana's,3050 W Shaw Ave,Fresno,CA,93711,15592779500.0,Persian/Iranian,4.5,$$,42.62325,-83.05279
India's Oven,3035 W Ashlan Ave,Fresno,CA,93722,15592291313.0,Indian,4.5,$$,33.8174451,-84.31427
Bestia,2121 E 7th Pl,Los Angeles,LA,90021,12135145724.0,Italian,4.5,$$$,37.32073,-119.5586
Gritty McDuff's,396 Fore St,Portland,ME,4101,12077722739.0,American (Traditional),3.5,$$,33.813935,-84.391625
Bayside American Cafe,98 Portland St,Portland,ME,4101,12077740005.0,Breakfast & Brunch,4.0,$$,25.811967000000003,-80.195144
Junction,70 Essex Way,Essex Junction,VT,5452,18027641489.0,American (New),4.5,$$$,47.60951,-122.33797
Via Gelato,1142 12th Ave,Honolulu,HI,96816,18087322800.0,Ice Cream & Frozen Yogurt,4.5,$,33.772519,-84.37345400000001
Ling's Asian Cuisine,6909 S 157th St,Omaha,NE,68136,14028941733.0,Vietnamese,4.5,$$,36.838862,-119.75286399999999
Confectionery,440 E 9th St,New York,NY,10009,16468690133.0,Chocolatiers & Shops,5.0,$$,43.0063823,-88.23136747
Simple Simon's Pizza,4253 E Waterloo Rd,Edmond,OK,73034,14053408901.0,Pizza,1.0,$,39.6684494,-86.08313751
Erna's Elderberry House,48688 Victoria Ln,Oakhurst,CA,93644,15596836800.0,French,4.5,$$$$,44.97033691,-93.10633087
Metropolitan Inn,524 S West Temple,Salt Lake City,UT,84101,18015317100.0,Hotels,3.5,$,26.287046000000004,-80.2000372
Lost Pizza Co,5960 Getwell Rd,Southaven,TN,38672,16628928684.0,Pizza,3.5,$$,35.10429,-106.55022
Wonder Spice Cafe,697 Centre St,Jamaica Plain,MA,2130,16175220200.0,Thai,3.0,$$,25.7742265,-80.1944474
Simple Simon's Pizza,4253 E Waterloo Rd,Edmond,OK,73034,14053408901.0,Pizza,1.0,$,40.717737,-74.3614971
Domino's Pizza,4257 W 3rd St,Los Angeles,LA,90020,12133853888.0,Pizza,2.0,$,40.727303000000006,-74.00243
Tavern 27,2075 Parade Rd,Laconia,NH,3246,16035283057.0,Tapas/Small Plates,4.5,$$,35.99515465,-115.20635060000001
Illegal Pete's,1530 16th St,Denver,CO,80202,13036232169.0,Bars,4.0,$,39.7527158,-86.14099540000001
Pizza Ranch,1845 E County Rd D,Maplewood,MN,55109,16517774500.0,Pizza,3.5,$$,33.772519,-84.37345400000001
Swapna Indian Cuisine,2655 Cobb Pkwy,Atlanta,GA,30339,17709567589.0,Indian,3.5,$$,41.82660675,-71.41592407
Rose of India,4847 Peachtree Rd,Atlanta,GA,30341,16783955952.0,Indian,3.5,$$,29.78558646,-95.53500384
Artego Pizza,900 W 39th St,Kansas City,MO,64111,18169604787.0,Pizza,4.0,$$,25.72823884,-80.24275346
Breadeaux Pizza,825 17th Ave SW,Altoona,IA,50009,15159673708.0,Pizza,4.0,$$,39.051545000000004,-94.590876
Pizza Inn,1801 Mangum Rd,Houston,TX,77092,17138612389.0,Pizza,4.0,$,35.336611700000006,-80.7546443
Peter Piper Pizza,9260 Golf Course Rd NW,Albuquerque,NM,87114,15058907668.0,Pizza,3.0,$$,34.01923218,-80.96968105
Pelon's Baja Grill,3619 Pacific Ave,Virginia Beach,VA,23451,17574173970.0,Mexican,4.0,$,39.28994369,-76.61536007
Elevation Burger,50 E Wynnewood Rd,Wynnewood,PA,19096,16106457704.0,Burgers,3.0,$,21.295282,-157.831576
Pockets,1307 E 53rd St,Chicago,IL,60615,17736671313.0,Sandwiches,3.5,$,39.94778644,-75.16189281
New Ocean King Seafood,486 Tompkins Ave,Brooklyn,NY,11216,17186362088.0,Seafood,4.0,$,41.890569899999996,-87.63079
Lala's Wine Bar + Pizzeria,410 E 7th Ave,Denver,CO,80203,13038619463.0,Pizza,3.5,$$,41.5855,-93.62099
Red Papaya Ale & Spirits,530 1st Ave N,Seattle,WA,98109,12062836614.0,Bars,3.5,$$,25.76445734,-80.27493537
Jane G's,1930 Chestnut St,Philadelphia,PA,19103,12155638800.0,Szechuan,4.0,$$,40.742366,-73.980186
Carson's American Bistro,2000 Commonwealth Blvd,Ann Arbor,MI,48105,18884563463.0,American (New),3.5,$$,25.768304999999998,-80.188528
Deep Cuts Record Store,57-03 Catalpa Ave,Ridgewood,NY,11385,16463999139.0,Vinyl Records,5.0,$,36.85358,-119.72805
BRGR Kitchen + Bar,11 E 14th St,Kansas City,MO,64106,18162212747.0,Burgers,4.0,$$,29.743137,-95.39978
Proof Public House,1154 Fort Street Mall,Honolulu,HI,96813,18085373080.0,Bars,4.0,$$,41.961084899999996,-87.729416
SabaiDee Thai Lao Cuisine,5730 N First St,Fresno,CA,93710,15594127895.0,Laotian,4.5,$$,40.74227627,-74.0048001
Thai Spice,460 W 19th St,Houston,TX,77008,17138809992.0,Thai,3.5,$$,40.7603195,-111.86486470000001
Liberty Kitchen & Oyster Bar,1050 Studewood St,Houston,TX,77008,17138020533.0,American (New),3.5,$$,39.95618439,-75.17551422
Tavern On Grand,656 Grand Ave,Saint Paul,MN,55105,16512289030.0,Pubs,3.5,$$,25.76953095,-80.19017727
Roasting Plant Detroit,660 Woodward Ave,Detroit,MI,48226,13137824291.0,Coffee & Tea,4.5,$,39.95735907,-82.93831036
Pho Plus,128 Brevard Ct,Charlotte,NC,28202,17043347770.0,Vietnamese,4.0,$,39.68987464,-104.92350049999999
Indigma,801 N Charles St,Baltimore,MD,21201,14434496483.0,Indian,3.5,$$,39.49652773,-76.32836975
The Stove Restaurant,644 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609342821.0,Breakfast & Brunch,4.0,$$,40.69694291,-111.88786940000001
Little India,411 S High St,Baltimore,MD,21202,14103854900.0,Indian,4.5,$$,40.052597,-83.0670547
In Bloom Restaurant,1444 Light St,Baltimore,MD,21230,14434497129.0,American (New),4.0,$$,33.44794826,-112.0746167
Kafe Neo - Mill Creek,15130 Main St,Mill Creek,WA,98012,14253570512.0,Greek,3.5,$$,39.00300918,-77.05206708
The Market,3603 E Indian School Rd,Phoenix,AZ,85018,16026265050.0,American (New),4.0,$$,40.599368,-73.9902738
Bobby Q,8501 N 27th Ave,Phoenix,AZ,85051,16029955982.0,Barbeque,4.5,$$,36.76292,-119.79926
Javier's,3730 Las Vegas Blvd S,Las Vegas,NV,89109,18665903637.0,Mexican,4.0,$$$,35.5947342,-97.6364746
Vivace,1100 Metropolitan Ave,Charlotte,NC,28204,17043707755.0,Italian,3.5,$$,40.53267,-74.19185
Natraj Palace,338 Broad St,Bloomfield,NJ,7003,19737430392.0,Indian,3.5,$$,36.807258000000004,-119.858898
Sriracha House,1502 Washington Ave,Miami Beach,FL,33139,13055340303.0,Asian Fusion,3.5,$$,40.73142797,-74.00050990000001
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,47.6755791,-122.3176804
Veggie Grill,508 SW Taylor St,Portland,OR,97204,15038416647.0,Vegan,4.0,$$,25.771964899999997,-80.2567738
Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,36.83556,-119.81059099999999
Shari's Cafe & Pies,11335 NE Airport Way,Portland,OR,97220,15032545041.0,American (Traditional),3.0,$$,36.838862,-119.75286399999999
The Tasty,1401 S 12th St,Philadelphia,PA,19147,12674575670.0,Coffee & Tea,4.0,$,36.83459031,-119.69945940000001
Taco Mayo,1200 W Britton Rd,Oklahoma City,OK,73114,14058405879.0,Mexican,4.5,$$,41.68690109,-93.76961517
Le District,225 Liberty St,New York,NY,10281,12129818588.0,French,3.0,$$,36.77889915,-119.7893152
Penang Malaysian & Thai Cuisine,200 State Rt 10,East Hanover,NJ,7936,19738876989.0,Thai,4.0,$$,29.75668335,-95.34266663
Tinta y Caf̩,1315 Ponce De Leon Blvd,Miami,FL,33134,13052850101.0,Cuban,4.5,$,44.347999,-73.877125
The Cool Bean Cafe,40120 Hwy 41,Oakhurst,CA,93644,15596837575.0,Coffee & Tea,5.0,$,38.2053,-85.7361
Comptoir De Gaspard,7 place monge comptoir de gaspard,Beaune,,21200,,Bars,3.0,?��?��?��,40.71977234,-73.98794556
Salvatore's Pizzeria,4876 Princess Anne Rd,Virginia Beach,VA,23462,17574977500.0,Pizza,4.0,$$,25.749233,-80.260816
Nothing Bundt Cakes,635 W Herndon Ave,Clovis,CA,93612,15592987698.0,Bakeries,4.5,$$,21.311483,-157.86358700000002
Americana,219 Broadway E,Seattle,WA,98102,12063284604.0,American (New),4.0,$$,35.12981561,-106.5662613
Toad Style,93 Ralph Ave,Bedford-Stuyvesant,NY,11221,13477891589.0,Vegan,4.0,$$,38.24041,-85.73074
AIDA Bistro & Wine Bar,6741 Columbia Gateway Dr,Columbia,MD,21046,14109530500.0,Wine Bars,3.5,$$,38.327785,-81.71409399999999
Seasons 52,630 Old Country Rd,Garden City,NY,11530,15162485252.0,American (New),4.0,$$,40.736717,-73.955004
The Fresh Market,8760 SW 136th St,Miami,FL,33176,13052532500.0,Grocery,3.5,$$,33.76073837,-84.38702393
The Grilled Cheese Grill,1027 NE Alberta St,Portland,OR,97211,15032068959.0,Sandwiches,4.0,$,36.76292,-119.79926
Cafe Sunflower Buckhead,2140 Peachtree Rd,Atlanta,GA,30309,14043528859.0,Vegetarian,4.5,$$,42.328899,-83.038443
Belle's Bread,1168 Kenny Centre Mall,Columbus,OH,43220,16144517110.0,Bakeries,4.5,$,39.754259999999995,-104.99066
Juice Generation,101 Maiden Ln,New York,NY,10038,16468824330.0,Juice Bars & Smoothies,3.5,$$,38.904493,-77.0609744
Mountain Mike's Pizza,8965 N Cedar Ave,Fresno,CA,93720,15592614111.0,Pizza,3.0,$$,21.297072,-157.835668
South Gate Brewing Company,40233 Enterprise Dr,Oakhurst,CA,93644,15596922739.0,American (Traditional),4.0,$$,33.64095494,-84.43959832
Jamba Juice,1350 Miller Dr,Coral Gables,FL,33146,13052841231.0,Juice Bars & Smoothies,2.5,$$,40.192361,-75.103099
Night Owl Cookie Co.,10742 SW 24th St,Miami,FL,33165,17862827864.0,Desserts,4.0,$,35.134281,-89.996351
FINKA Table & Tap,14690 SW 26th St,Miami,FL,33175,13052278818.0,Gastropubs,4.0,$$,34.74729,-92.26651
Chipotle Mexican Grill,909 Texas St,Houston,TX,77002,17132256633.0,Mexican,3.5,$,25.79262935,-80.12864516
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,33.76053815,-84.38655546
Pizza Schmizza,14624 SE McLoughlin Blvd,Portland,OR,97267,15034960873.0,Pizza,3.0,$,36.80894,-119.67361000000001
H.I.M Ital Health Food Market,4374B White Plains Rd,Bronx,NY,10466,17187980018.0,Health Markets,4.5,$,34.96316528,-89.99513245
Lenny's Sub Shop,19859 Katy Fwy,Houston,TX,77094,12815781900.0,Sandwiches,3.0,$,39.74341,-104.96919
Sancho's,7410 3rd Ave,Brooklyn,NY,11209,17187480770.0,Spanish,3.5,$$,47.64962,-122.3424
David's Natural Market,5410 Lynx Ln,Columbia,MD,21044,14107302304.0,Health Markets,3.5,$$,47.661159999999995,-122.32548
Red Robin Gourmet Burgers,1101 Alaskan Way,Seattle,WA,98101,12066231942.0,Burgers,3.0,$$,34.0879849,-118.15052490000001
Ardmore Station Cafe,6 Station Rd,Ardmore,PA,19003,16106423889.0,Breakfast & Brunch,3.5,$,39.93761485,-74.97098423
Kings Family Restaurant & Catering,557 Clinton Ave,Newark,NJ,7108,19733962963.0,Halal,3.5,$$,34.9649202,-80.85376120000001
South of Beale,361 S Main St,Memphis,TN,38103,19015260388.0,Pubs,4.0,$$,35.08076,-106.65010600000001
Decadent Designs Bakery,1755 Smith St,North Providence,RI,2911,14014995767.0,Bakeries,5.0,$,35.02341922,-80.76080894
Valentino's Grand Italian Buffet,1710 S 11th St,Nebraska City,NE,68410,14028735522.0,Pizza,2.5,$$,39.84231,-75.72974
Dojo Restaurant,14 W 4th St,New York,NY,10012,12125058934.0,Bars,3.5,$$,45.52096697,-122.6763335
zpizza,26 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609345800.0,Pizza,3.5,$$,38.88558166,-94.72002631
Salvatore's Pizzeria,4876 Princess Anne Rd,Virginia Beach,VA,23462,17574977500.0,Pizza,4.0,$$,40.72338,-74.05134
Lucky Restaurant ?�??��?_�,45-21 Parsons Blvd,Flushing,NY,11355,13477324191.0,Taiwanese,4.0,$,37.693946999999994,-97.306318
The Spot,104 Walnut St,Montclair,NJ,7042,19733378922.0,Breakfast & Brunch,3.0,$$,42.28143970000001,-83.2313922
The Pureganic Cafe,46 Purchase St,Rye,NY,10580,19149672332.0,Vegan,4.0,$$,33.58786,-117.72143
Coastal Spice,5204 Fairfield Shopping Ctr,Virginia Beach,VA,23464,17574671891.0,Indian,4.5,$$,44.98495,-93.27256
The Cheesecake Factory,639 E Shaw Ave,Fresno,CA,93710,15592281400.0,American (New),3.5,$$,40.6755924,-73.9748814
Bones,3130 Piedmont Rd NE,Atlanta,GA,30305,14042372663.0,Steakhouses,4.5,$$$$,40.69233276,-73.46731827
Ledo Pizza,5350 Campbell Blvd,Baltimore,MD,21236,14109315336.0,Pizza,3.5,$$,40.65419686,-111.8664014
La Hacienda,900 Monroe Dr NE,Atlanta,GA,30308,14049417890.0,Mexican,3.5,$$,36.83689617,-119.69642579999999
Surf City Squeeze,17460 Hall Rd,Clinton Township,MI,48038,15862868866.0,Juice Bars & Smoothies,3.0,$,33.92898486,-84.51004341
The Guild House,624 N High St,Columbus,OH,43215,16142809780.0,American (New),4.0,$$$,42.28143970000001,-83.2313922
Taco Del Mar,2258 E Gowen Rd,Boise,ID,83716,12083314550.0,Mexican,2.0,$,33.8849279,-84.4768679
Braum's,13925 N Macarthur Blvd,Oklahoma City,OK,73142,14056219155.0,Ice Cream & Frozen Yogurt,3.0,$,33.993976,-81.03070799999999
Corner Bakery Cafe,1701 John F Kennedy Blvd,Philadelphia,PA,19103,12155692533.0,American (New),3.5,$,36.83842,-119.72741
Pizza Ranch,201 SE Oralabor Rd,Ankeny,IA,50021,15159649990.0,Pizza,4.5,$$,42.34247295,-71.1218765
Vietnam Cafe,522 Campbell St,Kansas City,MO,64106,18164724888.0,Vietnamese,4.5,$,47.709365000000005,-122.31933500000001
The Fountain Detroit,800 Woodward Ave,Detroit,MI,48226,13132095301.0,Bars,3.0,$$,40.85451320000001,-73.86616208
Taco John's,1010 Gershwin Ave N,Oakdale,MN,55128,16517386831.0,Mexican,2.0,$,38.9211998,-77.04186249
Rubio's Coastal Grill,40 El Camino Rd,Fresno,CA,93720,15594380260.0,Mexican,3.5,$,41.7122797,-93.5820728
Vernick Food & Drink,2031 Walnut St,Philadelphia,PA,19103,12676396644.0,American (New),4.5,$$$,39.536186,-76.34664000000001
BaoHaus,238 E 14th St,New York,NY,10003,16466698889.0,Chinese,3.5,$,33.456069899999996,-112.06081999999999
Beehive Juice Bar,6490 Bird Rd,Miami,FL,33155,13056631300.0,Vegan,4.0,$,39.042097999999996,-94.59522700000001
Fit Food Express,302 NE 4th St,Delray Beach,FL,33444,15613304525.0,Food Delivery Services,4.5,$$,33.50992696,-86.80778146
Lucky 13,135 W 1300th S,Salt Lake City,UT,84115,18014874418.0,Burgers,4.0,$$,25.749233,-80.260816
Howlin' Ray's,727 N Broadway,Los Angeles,LA,90012,12139358399.0,Southern,4.5,$$,34.19252614,-84.12859116
Souper Salad,5822 Fairmont Pkwy,Pasadena,TX,77505,12819915645.0,Salad,3.5,$,44.8994,-93.0804
Pita Pit,50966 Romeo Plank,Macomb,MI,48044,15868463236.0,Sandwiches,4.5,$,35.58301926,-106.10018159999998
Bangkok Garden,4000 Virginia Beach Blvd,Virginia Beach,VA,23452,17574985009.0,Thai,4.0,$$,29.845309000000004,-95.497614
Pho Saigon Vietnamese,2808 Milam St,Houston,TX,77006,17135243734.0,Vietnamese,4.0,$,25.68597157,-80.42022744
Union Sushi + Barbeque Bar,230 W Erie St,Chicago,IL,60654,13126624888.0,Japanese,4.0,$$,42.49007034,-83.12519836
Pita Pit,921 Pacific Ave,Tacoma,WA,98402,12535727482.0,Fast Food,4.0,$,39.77718,-85.95231
Wild Ginger,657 Cross Keys Rd,Sicklerville,PA,8081,18566296988.0,Asian Fusion,3.5,$$,40.7648687,-111.8785402
Escalante's Mexican Grille,12821 Kimberley Ln,Houston,TX,77024,17134675577.0,Mexican,3.0,$$,35.2162131,-80.8216897
Pancheros Mexican Grill,2708 Ingersoll Ave,Des Moines,IA,50312,15157772898.0,Mexican,2.0,$,43.0372866,-87.90821087
N2 Sweet Cafe,125 N 11th St,Philadelphia,PA,19107,12159253200.0,Ice Cream & Frozen Yogurt,4.0,$,39.953725399999996,-75.1734338
Shaka Burrito,210 E 23rd St,New York,NY,10010,,Mexican,3.5,$,35.143731200000005,-90.05290708
Healthfull Essence,875 York Ave SW,Atlanta,GA,30310,14048060830.0,Caribbean,4.0,$$,45.52624645,-122.68205470000001
Sultan's Kitchen,116 State St,Boston,MA,2109,16175709009.0,Middle Eastern,4.0,$$,39.959109999999995,-75.60635
Rice House of Kabob,50 SW 10th St,Miami,FL,33130,13057559588.0,Mediterranean,4.0,$$,29.7603,-95.36191
The Green V,1 Minaret Rd,Mammoth Lakes,CA,93546,17609342571.0,Coffee & Tea,4.0,$$$,39.953520000000005,-75.19293
So Fresh Mobile Juice Bar,,Memphis,TN,38104,,Juice Bars & Smoothies,5.0,$$,36.73619,-119.73765
Salsarita's Fresh Mexican Grill,6582 Getwell Rd,Southaven,TN,38672,16626551073.0,Mexican,3.5,$,36.79098,-119.7913
1st Quality Produce,2445 S Gearhart Ave,Fresno,CA,93725,15594421932.0,Farmers Market,5.0,$,40.649669,-73.68369200000001
Sprouts Farmers Market,4345 Corbett Dr,Fort Collins,WY,80525,19704163350.0,Farmers Market,3.5,$$,37.648546,-118.97207900000001
Gus's World Famous Fried Chicken,310 S Front St,Memphis,TN,38103,19015274877.0,Southern,4.5,$,37.49316359,-119.9744348
Gyro Grill Cafe,412 NW Englewood Rd,Kansas City,MO,64118,18165994465.0,Mediterranean,4.5,$,36.84466354,-76.12963211
Black Bean Co,701 Gervais St,Columbia,SC,29204,18033999797.0,Delis,3.0,$$,39.743565999999994,-104.976669
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,21.29533195,-157.8539581
Crave,28-55 36th St,Astoria,NY,11103,17187264976.0,Greek,3.5,$$,33.792557,-84.3055286
Govinda's Vegetarian,1408 South St,Philadelphia,PA,19146,12155455452.0,Vegan,3.5,$,39.39784,-76.56876
Nami,2014 N 7th St,Phoenix,AZ,85006,16022586264.0,Coffee & Tea,4.5,$,21.29244,-157.82422
Sunshine's Health Food Store And Vegetarian Deli,3102 Old Spanish Trl,Houston,TX,77054,17136432884.0,Vegan,4.5,$$,29.704936,-95.570773
Nanking Of Virginia,501 N Birdneck Rd,Virginia Beach,VA,23451,17572336779.0,Indian,4.0,$$,37.693619299999995,-97.2795941
Wild Fig Kitchen,35300 Hwy 41,Coarsegold,CA,93614,15596583447.0,Breakfast & Brunch,4.5,$$,42.335704799999995,-71.04627990000002
Jason's Deli,14531 SW 5th St,Pembroke Pines,FL,33027,19544381280.0,Delis,4.0,$,29.757728000000004,-95.364952
Fresh Thyme Soup Co,16155 NW Cornell Rd,Beaverton,OR,97006,15034669103.0,American (New),4.0,$,33.950912100000004,-84.50992140000001
Daily Grind,1720 Thames St,Baltimore,MD,21231,14105580399.0,Coffee & Tea,3.5,$,25.778379,-80.205978
Caf̩ Grumpy,224 W 20th St,New York,NY,10011,12122555511.0,Cafes,4.0,$$,33.77825714,-84.40903129
Me-N-Ed's Pizza,4072 E Ventura Ave,Fresno,CA,93702,15592551604.0,Pizza,3.0,$,34.11701965,-84.00985718
Fresh To Order,860 Peachtree St NE,Atlanta,GA,30308,14045932323.0,Sandwiches,4.0,$$,38.93855,-76.9606
Menchie's Frozen Yogurt,6611 N Riverside Dr,Fresno,CA,93722,15592770277.0,Ice Cream & Frozen Yogurt,5.0,$,47.6203,-122.32066999999999
PCC Natural Markets - West Seattle,2749 California Ave SW,Seattle,WA,98116,12069378481.0,Grocery,4.0,$$$,42.99664952,-87.89823565
Golden India,2097 Madison Ave,Memphis,TN,38104,19017285111.0,Indian,3.5,$$,45.517540000000004,-122.69115
La Cabana,32762 Rd 222,North Fork,CA,93643,15598773311.0,Mexican,4.0,$,39.592350200000006,-104.8774751
Bawarchi Indian Cuisine,1546 Madison Ave,New York,NY,10029,12122897704.0,Indian,4.0,$$,40.73142797,-74.00050990000001
Native Foods Cafe,680 S Colorado Blvd,Glendale,CO,80246,13037583440.0,Vegan,4.5,$$,25.70289,-80.28466
Sweet Avenue Bake Shop,153 Park Ave,Rutherford,NJ,7070,12019352253.0,Bakeries,4.0,$,33.76845557,-84.3612739
Baskin-Robbins,950 Herndon Ave,Clovis,CA,93612,15593234848.0,Ice Cream & Frozen Yogurt,3.0,$$,36.75742512,-119.80456799999999
Akbar Restaurant,823 N Charles St,Baltimore,MD,21201,14105390944.0,Indian,4.0,$$,39.96890605,-75.18103693
Mor Furniture for Less,5156 N Blackstone Ave,Fresno,CA,93710,18664667435.0,Mattresses,3.0,$$,39.75058,-86.26065
Golden India,2097 Madison Ave,Memphis,TN,38104,19017285111.0,Indian,3.5,$$,37.65126,-118.98513999999999
Tamba,3743 Las Vegas Blvd S,Las Vegas,NV,89109,17027987889.0,Indian,3.5,$$,33.798407,-84.41585699999999
Fishers Farmers Market,11601 Municipal Dr,Fishers,IN,46038,13175780700.0,Farmers Market,4.0,$,39.9613377,-75.1461941
Clover HUB,1075 Cambridge St,Cambridge,MA,2141,,Vegetarian,4.0,$,33.7607097,-84.3890332
Denny's,925 N Wilcrest,Houston,TX,77079,17134611079.0,Breakfast & Brunch,2.0,$,40.048939399999995,-82.864228
Native Bowl,4233 N Mississippi Ave,Portland,OR,97217,15033307616.0,Vegan,4.5,$,36.82245203,-76.14954763
Los Amigos Taqueria,1294 Beacon St,Brookline,MA,2446,16174774472.0,Mexican,4.0,$,34.0016,-81.03336999999999
R. Thomas Deluxe Grill,1812 Peachtree St NW,Atlanta,GA,30309,14048810246.0,American (Traditional),4.0,$$,47.669292999999996,-122.130477
Chennai Masala,2088 NW Stucki Ave,Hillsboro,OR,97124,15035319500.0,Indian,3.5,$$,36.83760464,-75.98122678
The Market Place,589 E New York Ave,New York,NY,11225,17183631300.0,Grocery,4.0,$$,39.1062,-76.72232
Cheddar's Scratch Kitchen,3521 Outer Loop,Louisville,KY,40219,15029663345.0,American (Traditional),3.5,$$,43.038109999999996,-87.9182
Shaver Lake Lodge Restaurant and Bar,44185 California 168,Shaver Lake,CA,93664,15598415393.0,American (Traditional),4.0,$$,25.776135999999997,-80.18859870000001
